id,category
2999,14
3000,12
3001,10
3002,15
3003,1
3004,8
3005,6
3006,9
3007,0
3008,6
3009,11
3010,13
3011,8
3012,12
3013,8
3014,10
3015,15
3016,11
3017,15
3018,9
3019,12
3020,14
3021,2
3022,7
3023,16
3024,0
3025,0
3026,17
3027,9
3028,11
3029,16
3030,16
3031,3
3032,13
3033,8
3034,16
3035,1
3036,6
3037,5
3038,15
3039,12
3040,8
3041,8
3042,7
3043,1
3044,9
3045,10
3046,10
3047,16
3048,17
3049,0
3050,9
3051,14
3052,10
3053,0
3054,12
3055,10
3056,15
3057,12
3058,6
3059,7
3060,17
3061,10
3062,8
3063,11
3064,8
3065,10
3066,6
3067,16
3068,10
3069,11
3070,15
3071,16
3072,17
3073,17
3074,11
3075,12
3076,4
3077,7
3078,5
3079,12
3080,15
3081,15
3082,2
3083,2
3084,10
3085,14
3086,7
3087,5
3088,6
3089,15
3090,15
3091,11
3092,0
3093,10
3094,15
3095,9
3096,11
3097,6
3098,15
3099,11
3100,17
3101,2
3102,7
3103,17
3104,17
3105,0
3106,2
3107,8
3108,12
3109,16
3110,17
3111,4
3112,5
3113,11
3114,14
3115,5
3116,9
3117,16
3118,15
3119,3
3120,6
3121,5
3122,0
3123,3
3124,5
3125,0
3126,10
3127,5
3128,4
3129,8
3130,0
3131,14
3132,15
3133,14
3134,16
3135,10
3136,7
3137,0
3138,6
3139,17
3140,0
3141,10
3142,3
3143,13
3144,10
3145,15
3146,13
3147,6
3148,1
3149,12
3150,10
3151,6
3152,5
3153,10
3154,0
3155,0
3156,11
3157,0
3158,1
3159,17
3160,8
3161,16
3162,15
3163,9
3164,6
3165,7
3166,2
3167,12
3168,7
3169,4
3170,3
3171,11
3172,15
3173,5
3174,2
3175,11
3176,7
3177,15
3178,15
3179,16
3180,4
3181,16
3182,17
3183,1
3184,0
3185,13
3186,8
3187,17
3188,0
3189,9
3190,3
3191,9
3192,10
3193,16
3194,1
3195,1
3196,16
3197,2
3198,11
3199,9
3200,6
3201,6
3202,17
3203,15
3204,11
3205,0
3206,5
3207,12
3208,3
3209,10
3210,10
3211,12
3212,7
3213,15
3214,4
3215,0
3216,8
3217,13
3218,17
3219,9
3220,7
3221,12
3222,6
3223,15
3224,2
3225,5
3226,2
3227,13
3228,17
3229,16
3230,9
3231,3
3232,8
3233,16
3234,15
3235,11
3236,6
3237,9
3238,15
3239,4
3240,10
3241,7
3242,17
3243,13
3244,6
3245,15
3246,1
3247,8
3248,7
3249,12
3250,13
3251,1
3252,4
3253,16
3254,14
3255,11
3256,9
3257,3
3258,13
3259,12
3260,6
3261,2
3262,9
3263,6
3264,16
3265,1
3266,12
3267,15
3268,13
3269,11
3270,2
3271,17
3272,15
3273,7
3274,4
3275,3
3276,1
3277,17
3278,13
3279,3
3280,14
3281,11
3282,6
3283,6
3284,3
3285,11
3286,11
3287,5
3288,12
3289,12
3290,11
3291,12
3292,9
3293,1
3294,5
3295,17
3296,6
3297,13
3298,8
3299,16
3300,4
3301,1
3302,1
3303,13
3304,1
3305,17
3306,10
3307,11
3308,16
3309,12
3310,5
3311,3
3312,2
3313,8
3314,5
3315,3
3316,12
3317,7
3318,7
3319,15
3320,4
3321,15
3322,16
3323,7
3324,16
3325,1
3326,14
3327,8
3328,13
3329,14
3330,6
3331,7
3332,6
3333,12
3334,1
3335,3
3336,2
3337,3
3338,17
3339,3
3340,2
3341,10
3342,11
3343,11
3344,12
3345,13
3346,15
3347,10
3348,11
3349,17
3350,9
3351,1
3352,15
3353,0
3354,7
3355,0
3356,6
3357,13
3358,8
3359,1
3360,3
3361,6
3362,4
3363,3
3364,15
3365,0
3366,14
3367,13
3368,14
3369,5
3370,14
3371,6
3372,11
3373,12
3374,8
3375,12
3376,7
3377,0
3378,16
3379,4
3380,15
3381,9
3382,15
3383,8
3384,17
3385,17
3386,17
3387,10
3388,0
3389,2
3390,3
3391,2
3392,17
3393,17
3394,14
3395,6
3396,12
3397,12
3398,9
3399,4
3400,6
3401,16
3402,5
3403,15
3404,4
3405,12
3406,11
3407,9
3408,0
3409,6
3410,1
3411,0
3412,12
3413,14
3414,14
3415,8
3416,16
3417,4
3418,1
3419,13
3420,1
3421,14
3422,10
3423,2
3424,0
3425,11
3426,16
3427,9
3428,11
3429,11
3430,6
3431,10
3432,8
3433,8
3434,0
3435,4
3436,3
3437,12
3438,6
3439,13
3440,4
3441,15
3442,13
3443,11
3444,0
3445,14
3446,7
3447,15
3448,11
3449,17
3450,10
3451,1
3452,8
3453,0
3454,2
3455,8
3456,1
3457,15
3458,5
3459,11
3460,8
3461,2
3462,8
3463,2
3464,16
3465,3
3466,8
3467,1
3468,17
3469,10
3470,16
3471,3
3472,11
3473,7
3474,2
3475,6
3476,3
3477,16
3478,11
3479,7
3480,12
3481,10
3482,5
3483,16
3484,6
3485,17
3486,3
3487,1
3488,3
3489,11
3490,5
3491,17
3492,16
3493,5
3494,12
3495,2
3496,1
3497,0
3498,4
3499,2
3500,12
3501,0
3502,4
3503,15
3504,7
3505,5
3506,13
3507,7
3508,13
3509,9
3510,0
3511,9
3512,3
3513,10
3514,2
3515,3
3516,2
3517,1
3518,8
3519,16
3520,8
3521,3
3522,17
3523,0
3524,15
3525,4
3526,1
3527,5
3528,17
3529,14
3530,5
3531,14
3532,10
3533,14
3534,7
3535,9
3536,7
3537,16
3538,12
3539,10
3540,15
3541,9
3542,17
3543,12
3544,12
3545,17
3546,15
3547,3
3548,7
3549,2
3550,6
3551,5
3552,17
3553,7
3554,3
3555,11
3556,11
3557,5
3558,5
3559,0
3560,0
3561,11
3562,17
3563,14
3564,17
3565,0
3566,4
3567,8
3568,13
3569,8
3570,7
3571,11
3572,9
3573,4
3574,12
3575,3
3576,10
3577,16
3578,14
3579,8
3580,13
3581,8
3582,7
3583,8
3584,13
3585,4
3586,5
3587,7
3588,13
3589,2
3590,0
3591,13
3592,4
3593,8
3594,15
3595,10
3596,16
3597,5
3598,3
3599,8
3600,0
3601,15
3602,12
3603,6
3604,7
3605,1
3606,8
3607,13
3608,3
3609,17
3610,2
3611,17
3612,15
3613,7
3614,9
3615,14
3616,16
3617,12
3618,1
3619,14
3620,3
3621,2
3622,12
3623,3
3624,15
3625,7
3626,8
3627,14
3628,8
3629,4
3630,5
3631,8
3632,2
3633,7
3634,14
3635,10
3636,1
3637,3
3638,6
3639,12
3640,15
3641,3
3642,5
3643,6
3644,0
3645,5
3646,2
3647,6
3648,5
3649,3
3650,9
3651,9
3652,8
3653,10
3654,3
3655,15
3656,15
3657,2
3658,13
3659,2
3660,14
3661,14
3662,2
3663,14
3664,5
3665,7
3666,12
3667,0
3668,6
3669,2
3670,7
3671,5
3672,17
3673,13
3674,15
3675,5
3676,14
3677,0
3678,14
3679,13
3680,2
3681,3
3682,4
3683,11
3684,6
3685,12
3686,1
3687,6
3688,0
3689,11
3690,14
3691,11
3692,16
3693,10
3694,5
3695,8
3696,12
3697,2
3698,4
3699,8
3700,6
3701,2
3702,5
3703,16
3704,17
3705,17
3706,3
3707,16
3708,10
3709,12
3710,10
3711,5
3712,16
3713,8
3714,0
3715,12
3716,2
3717,6
3718,6
3719,1
3720,5
3721,9
3722,12
3723,15
3724,17
3725,10
3726,12
3727,8
3728,10
3729,14
3730,16
3731,14
3732,2
3733,5
3734,1
3735,0
3736,8
3737,5
3738,15
3739,13
3740,10
3741,1
3742,7
3743,14
3744,0
3745,4
3746,15
3747,12
3748,1
3749,10
3750,10
3751,12
3752,12
3753,3
3754,1
3755,17
3756,13
3757,11
3758,14
3759,11
3760,15
3761,8
3762,15
3763,4
3764,0
3765,8
3766,7
3767,4
3768,0
3769,1
3770,8
3771,17
3772,15
3773,14
3774,3
3775,12
3776,10
3777,11
3778,1
3779,7
3780,0
3781,5
3782,5
3783,0
3784,5
3785,6
3786,6
3787,16
3788,10
3789,12
3790,7
3791,6
3792,6
3793,0
3794,0
3795,2
3796,15
3797,17
3798,6
3799,2
3800,17
3801,1
3802,7
3803,8
3804,15
3805,15
3806,2
3807,2
3808,13
3809,6
3810,0
3811,0
3812,5
3813,11
3814,15
3815,4
3816,1
3817,9
3818,5
3819,10
3820,9
3821,13
3822,2
3823,4
3824,11
3825,2
3826,1
3827,4
3828,13
3829,16
3830,9
3831,2
3832,11
3833,15
3834,0
3835,2
3836,17
3837,2
3838,17
3839,16
3840,9
3841,7
3842,9
3843,8
3844,15
3845,17
3846,5
3847,2
3848,6
3849,2
3850,0
3851,15
3852,7
3853,6
3854,12
3855,6
3856,5
3857,6
3858,9
3859,13
3860,0
3861,12
3862,7
3863,1
3864,10
3865,17
3866,5
3867,11
3868,11
3869,2
3870,1
3871,0
3872,10
3873,8
3874,2
3875,7
3876,8
3877,4
3878,16
3879,5
3880,11
3881,10
3882,7
3883,16
3884,11
3885,13
3886,0
3887,4
3888,7
3889,7
3890,0
3891,6
3892,5
3893,4
3894,13
3895,2
3896,17
3897,1
3898,7
3899,1
3900,16
3901,9
3902,13
3903,17
3904,5
3905,4
3906,10
3907,10
3908,3
3909,14
3910,16
3911,3
3912,15
3913,3
3914,15
3915,1
3916,7
3917,15
3918,6
3919,16
3920,4
3921,10
3922,14
3923,14
3924,15
3925,15
3926,1
3927,1
3928,1
3929,8
3930,3
3931,8
3932,17
3933,1
3934,7
3935,6
3936,3
3937,14
3938,3
3939,16
3940,0
3941,12
3942,10
3943,7
3944,15
3945,2
3946,5
3947,11
3948,9
3949,6
3950,10
3951,13
3952,10
3953,4
3954,5
3955,9
3956,6
3957,9
3958,5
3959,16
3960,11
3961,6
3962,11
3963,12
3964,13
3965,5
3966,12
3967,0
3968,1
3969,10
3970,8
3971,13
3972,8
3973,16
3974,14
3975,4
3976,11
3977,5
3978,8
3979,0
3980,10
3981,8
3982,4
3983,12
3984,0
3985,0
3986,14
3987,9
3988,9
3989,16
3990,15
3991,17
3992,8
3993,15
3994,3
3995,0
3996,11
3997,3
3998,15
3999,5
4000,14
4001,0
4002,5
4003,15
4004,4
4005,15
4006,13
4007,17
4008,7
4009,12
4010,7
4011,15
4012,11
4013,7
4014,2
4015,6
4016,9
4017,11
4018,16
4019,13
4020,10
4021,15
4022,2
4023,7
4024,3
4025,16
4026,15
4027,1
4028,2
4029,1
4030,1
4031,9
4032,7
4033,3
4034,17
4035,13
4036,13
4037,12
4038,2
4039,2
4040,2
4041,13
4042,17
4043,8
4044,5
4045,1
4046,1
4047,16
4048,17
4049,9
4050,15
4051,6
4052,7
4053,12
4054,11
4055,0
4056,7
4057,1
4058,9
4059,14
4060,17
4061,13
4062,9
4063,15
4064,8
4065,13
4066,4
4067,16
4068,1
4069,15
4070,14
4071,16
4072,1
4073,9
4074,14
4075,7
4076,8
4077,15
4078,5
4079,9
4080,10
4081,3
4082,10
4083,9
4084,6
4085,5
4086,3
4087,14
4088,8
4089,7
4090,3
4091,13
4092,1
4093,10
4094,16
4095,17
4096,2
4097,16
4098,13
4099,0
4100,5
4101,6
4102,7
4103,2
4104,11
4105,6
4106,9
4107,2
4108,2
4109,7
4110,14
4111,15
4112,5
4113,14
4114,5
4115,5
4116,8
4117,0
4118,12
4119,13
4120,1
4121,9
4122,14
4123,17
4124,6
4125,17
4126,0
4127,10
4128,7
4129,0
4130,17
4131,6
4132,13
4133,15
4134,16
4135,5
4136,8
4137,16
4138,16
4139,6
4140,2
4141,0
4142,14
4143,5
4144,2
4145,8
4146,10
4147,7
4148,9
4149,15
4150,13
4151,8
4152,8
4153,13
4154,6
4155,16
4156,11
4157,4
4158,9
4159,17
4160,8
4161,11
4162,4
4163,14
4164,15
4165,0
4166,4
4167,6
4168,7
4169,9
4170,2
4171,16
4172,7
4173,13
4174,13
4175,14
4176,14
4177,2
4178,5
4179,10
4180,15
4181,13
4182,15
4183,16
4184,2
4185,17
4186,8
4187,2
4188,5
4189,2
4190,15
4191,14
4192,6
4193,0
4194,17
4195,6
4196,9
4197,8
4198,5
4199,16
4200,14
4201,16
4202,16
4203,15
4204,2
4205,13
4206,12
4207,15
4208,11
4209,11
4210,1
4211,1
4212,10
4213,15
4214,15
4215,0
4216,15
4217,7
4218,17
4219,2
4220,14
4221,5
4222,6
4223,15
4224,5
4225,2
4226,7
4227,1
4228,3
4229,8
4230,17
4231,2
4232,3
4233,7
4234,14
4235,9
4236,2
4237,12
4238,2
4239,12
4240,14
4241,5
4242,2
4243,2
4244,12
4245,0
4246,3
4247,11
4248,16
4249,10
4250,17
4251,14
4252,16
4253,2
4254,4
4255,0
4256,3
4257,4
4258,17
4259,0
4260,15
4261,6
4262,11
4263,0
4264,13
4265,6
4266,1
4267,0
4268,9
4269,6
4270,13
4271,1
4272,10
4273,9
4274,8
4275,1
4276,12
4277,14
4278,12
4279,5
4280,16
4281,7
4282,6
4283,11
4284,9
4285,17
4286,14
4287,4
4288,12
4289,8
4290,13
4291,11
4292,8
4293,4
4294,12
4295,1
4296,3
4297,7
4298,14
4299,1
4300,12
4301,5
4302,6
4303,1
4304,0
4305,5
4306,17
4307,0
4308,4
4309,16
4310,2
4311,14
4312,15
4313,1
4314,9
4315,15
4316,9
4317,1
4318,13
4319,11
4320,9
4321,6
4322,10
4323,9
4324,2
4325,15
4326,3
4327,15
4328,12
4329,7
4330,3
4331,15
4332,7
4333,15
4334,12
4335,1
4336,5
4337,13
4338,4
4339,15
4340,1
4341,5
4342,12
4343,4
4344,12
4345,9
4346,1
4347,8
4348,4
4349,2
4350,6
4351,2
4352,7
4353,3
4354,7
4355,12
4356,5
4357,3
4358,16
4359,5
4360,14
4361,1
4362,15
4363,14
4364,10
4365,15
4366,3
4367,8
4368,11
4369,11
4370,16
4371,4
4372,5
4373,17
4374,0
4375,16
4376,8
4377,7
4378,6
4379,11
4380,6
4381,8
4382,11
4383,0
4384,4
4385,7
4386,17
4387,15
4388,15
4389,8
4390,12
4391,9
4392,10
4393,8
4394,8
4395,11
4396,4
4397,5
4398,12
4399,5
4400,5
4401,16
4402,9
4403,9
4404,10
4405,14
4406,10
4407,4
4408,8
4409,7
4410,10
4411,17
4412,14
4413,1
4414,4
4415,13
4416,1
4417,1
4418,5
4419,1
4420,2
4421,13
4422,14
4423,15
4424,6
4425,17
4426,14
4427,2
4428,2
4429,13
4430,10
4431,9
4432,11
4433,0
4434,7
4435,8
4436,17
4437,1
4438,0
4439,11
4440,3
4441,13
4442,14
4443,4
4444,7
4445,13
4446,7
4447,1
4448,3
4449,13
4450,8
4451,0
4452,9
4453,0
4454,12
4455,12
4456,8
4457,0
4458,6
4459,4
4460,15
4461,2
4462,2
4463,7
4464,1
4465,7
4466,6
4467,10
4468,3
4469,12
4470,5
4471,11
4472,1
4473,6
4474,12
4475,1
4476,3
4477,11
4478,8
4479,3
4480,17
4481,17
4482,14
4483,12
4484,1
4485,8
4486,16
4487,2
4488,2
4489,17
4490,15
4491,13
4492,3
4493,13
4494,10
4495,15
4496,1
4497,2
4498,4
4499,14
4500,1
4501,16
4502,16
4503,11
4504,10
4505,1
4506,4
4507,10
4508,17
4509,4
4510,7
4511,7
4512,17
4513,2
4514,6
4515,10
4516,6
4517,3
4518,2
4519,16
4520,3
4521,14
4522,11
4523,8
4524,14
4525,3
4526,17
4527,4
4528,15
4529,7
4530,4
4531,2
4532,5
4533,11
4534,7
4535,6
4536,17
4537,12
4538,13
4539,13
4540,13
4541,0
4542,4
4543,5
4544,1
4545,3
4546,3
4547,4
4548,5
4549,2
4550,1
4551,14
4552,14
4553,4
4554,17
4555,9
4556,17
4557,0
4558,2
4559,7
4560,3
4561,4
4562,5
4563,13
4564,9
4565,14
4566,9
4567,8
4568,7
4569,13
4570,4
4571,12
4572,4
4573,14
4574,7
4575,16
4576,6
4577,7
4578,2
4579,6
4580,9
4581,4
4582,11
4583,8
4584,13
4585,10
4586,3
4587,8
4588,10
4589,17
4590,12
4591,0
4592,11
4593,11
4594,13
4595,12
4596,0
4597,4
4598,7
4599,17
4600,16
4601,2
4602,14
4603,15
4604,13
4605,11
4606,4
4607,17
4608,14
4609,7
4610,5
4611,0
4612,10
4613,12
4614,16
4615,9
4616,16
4617,0
4618,15
4619,1
4620,5
4621,6
4622,15
4623,1
4624,16
4625,9
4626,17
4627,6
4628,2
4629,13
4630,4
4631,17
4632,16
4633,1
4634,0
4635,17
4636,9
4637,13
4638,12
4639,1
4640,3
4641,16
4642,17
4643,8
4644,4
4645,16
4646,10
4647,5
4648,12
4649,0
4650,0
4651,8
4652,6
4653,14
4654,8
4655,0
4656,1
4657,9
4658,3
4659,2
4660,12
4661,15
4662,15
4663,7
4664,15
4665,2
4666,5
4667,11
4668,10
4669,17
4670,15
4671,11
4672,3
4673,5
4674,4
4675,3
4676,0
4677,4
4678,9
4679,4
4680,9
4681,1
4682,11
4683,13
4684,8
4685,14
4686,11
4687,4
4688,5
4689,5
4690,5
4691,10
4692,12
4693,1
4694,16
4695,9
4696,0
4697,15
4698,11
4699,1
4700,12
4701,16
4702,15
4703,3
4704,3
4705,11
4706,12
4707,3
4708,16
4709,3
4710,12
4711,17
4712,3
4713,1
4714,11
4715,5
4716,11
4717,5
4718,15
4719,0
4720,3
4721,16
4722,6
4723,1
4724,2
4725,2
4726,14
4727,12
4728,12
4729,2
4730,11
4731,6
4732,9
4733,0
4734,0
4735,17
4736,7
4737,1
4738,1
4739,4
4740,10
4741,6
4742,4
4743,7
4744,14
4745,6
4746,2
4747,11
4748,16
4749,4
4750,15
4751,1
4752,16
4753,1
4754,4
4755,12
4756,4
4757,3
4758,11
4759,11
4760,10
4761,13
4762,13
4763,4
4764,4
4765,13
4766,1
4767,14
4768,1
4769,6
4770,12
4771,17
4772,15
4773,11
4774,10
4775,14
4776,10
4777,6
4778,15
4779,15
4780,0
4781,11
4782,0
4783,3
4784,12
4785,1
4786,16
4787,10
4788,12
4789,10
4790,0
4791,9
4792,16
4793,16
4794,3
4795,14
4796,16
4797,4
4798,10
4799,5
4800,14
4801,10
4802,8
4803,17
4804,7
4805,14
4806,13
4807,13
4808,12
4809,14
4810,4
4811,0
4812,15
4813,6
4814,17
4815,17
4816,17
4817,8
4818,12
4819,2
4820,5
4821,11
4822,1
4823,11
4824,12
4825,17
4826,4
4827,12
4828,6
4829,6
4830,7
4831,17
4832,15
4833,1
4834,16
4835,13
4836,3
4837,8
4838,9
4839,11
4840,4
4841,15
4842,15
4843,15
4844,1
4845,16
4846,6
4847,11
4848,5
4849,2
4850,3
4851,11
4852,6
4853,13
4854,0
4855,0
4856,13
4857,3
4858,16
4859,15
4860,2
4861,11
4862,11
4863,13
4864,1
4865,7
4866,13
4867,6
4868,7
4869,9
4870,9
4871,5
4872,5
4873,16
4874,3
4875,11
4876,2
4877,11
4878,14
4879,4
4880,12
4881,4
4882,13
4883,7
4884,4
4885,17
4886,6
4887,6
4888,6
4889,15
4890,7
4891,14
4892,8
4893,5
4894,0
4895,2
4896,6
4897,16
4898,9
4899,8
4900,15
4901,6
4902,12
4903,8
4904,6
4905,4
4906,9
4907,6
4908,10
4909,11
4910,17
4911,12
4912,9
4913,16
4914,5
4915,9
4916,8
4917,2
4918,0
4919,1
4920,0
4921,8
4922,2
4923,2
4924,0
4925,4
4926,10
4927,7
4928,10
4929,10
4930,3
4931,3
4932,8
4933,16
4934,11
4935,0
4936,1
4937,13
4938,12
4939,1
4940,10
4941,9
4942,2
4943,3
4944,8
4945,1
4946,7
4947,7
4948,7
4949,7
4950,9
4951,15
4952,16
4953,0
4954,3
4955,17
4956,3
4957,2
4958,4
4959,1
4960,3
4961,6
4962,0
4963,17
4964,4
4965,8
4966,15
4967,1
4968,3
4969,0
4970,15
4971,0
4972,8
4973,17
4974,7
4975,13
4976,13
4977,15
4978,4
4979,4
4980,11
4981,9
4982,6
4983,7
4984,10
4985,15
4986,14
4987,17
4988,0
4989,13
4990,3
4991,10
4992,15
4993,4
4994,7
4995,15
4996,7
4997,0
4998,4
4999,16
5000,6
5001,4
5002,9
5003,14
5004,11
5005,9
5006,10
5007,9
5008,7
5009,1
5010,4
5011,16
5012,14
5013,15
5014,10
5015,16
5016,16
5017,3
5018,2
5019,13
5020,16
5021,9
5022,16
5023,3
5024,9
5025,11
5026,11
5027,2
5028,1
5029,9
5030,7
5031,8
5032,7
5033,5
5034,15
5035,2
5036,4
5037,5
5038,14
5039,9
5040,17
5041,8
5042,14
5043,8
5044,13
5045,2
5046,13
5047,14
5048,9
5049,0
5050,8
5051,9
5052,9
5053,11
5054,12
5055,11
5056,4
5057,14
5058,13
5059,16
5060,4
5061,1
5062,1
5063,3
5064,2
5065,8
5066,15
5067,11
5068,10
5069,12
5070,11
5071,3
5072,5
5073,11
5074,15
5075,4
5076,16
5077,8
5078,3
5079,14
5080,10
5081,4
5082,13
5083,11
5084,5
5085,3
5086,3
5087,11
5088,0
5089,17
5090,5
5091,8
5092,11
5093,17
5094,6
5095,5
5096,16
5097,1
5098,4
5099,6
5100,17
5101,12
5102,8
5103,2
5104,13
5105,10
5106,12
5107,6
5108,1
5109,2
5110,7
5111,11
5112,0
5113,2
5114,2
5115,9
5116,3
5117,2
5118,7
5119,14
5120,8
5121,5
5122,1
5123,11
5124,1
5125,13
5126,16
5127,3
5128,15
5129,1
5130,14
5131,13
5132,7
5133,1
5134,11
5135,17
5136,1
5137,2
5138,15
5139,5
5140,14
5141,10
5142,1
5143,3
5144,3
5145,12
5146,4
5147,6
5148,15
5149,5
5150,14
5151,5
5152,3
5153,15
5154,13
5155,6
5156,2
5157,7
5158,13
5159,11
5160,7
5161,0
5162,3
5163,2
5164,1
5165,14
5166,1
5167,2
5168,0
5169,13
5170,7
5171,5
5172,5
5173,5
5174,8
5175,12
5176,14
5177,6
5178,5
5179,15
5180,10
5181,2
5182,6
5183,1
5184,13
5185,11
5186,10
5187,3
5188,5
5189,3
5190,16
5191,8
5192,14
5193,17
5194,5
5195,10
5196,16
5197,3
5198,3
5199,5
5200,5
5201,2
5202,16
5203,11
5204,6
5205,6
5206,7
5207,1
5208,12
5209,17
5210,2
5211,11
5212,3
5213,2
5214,15
5215,16
5216,13
5217,9
5218,3
5219,13
5220,13
5221,7
5222,7
5223,14
5224,4
5225,1
5226,14
5227,4
5228,4
5229,12
5230,4
5231,5
5232,8
5233,15
5234,16
5235,4
5236,6
5237,5
5238,14
5239,8
5240,14
5241,0
5242,1
5243,9
5244,15
5245,2
5246,2
5247,13
5248,14
5249,12
5250,7
5251,17
5252,10
5253,5
5254,3
5255,16
5256,5
5257,1
5258,0
5259,6
5260,17
5261,9
5262,0
5263,5
5264,16
5265,0
5266,10
5267,11
5268,12
5269,12
5270,9
5271,11
5272,0
5273,5
5274,2
5275,15
5276,16
5277,3
5278,3
5279,12
5280,12
5281,4
5282,3
5283,16
5284,4
5285,9
5286,14
5287,15
5288,10
5289,14
5290,15
5291,4
5292,11
5293,12
5294,13
5295,3
5296,12
5297,14
5298,11
5299,2
5300,15
5301,9
5302,11
5303,11
5304,9
5305,12
5306,11
5307,2
5308,10
5309,12
5310,1
5311,2
5312,5
5313,14
5314,11
5315,15
5316,16
5317,8
5318,8
5319,3
5320,9
5321,1
5322,0
5323,1
5324,5
5325,13
5326,9
5327,1
5328,10
5329,13
5330,12
5331,3
5332,7
5333,9
5334,10
5335,4
5336,15
5337,8
5338,9
5339,1
5340,16
5341,6
5342,9
5343,11
5344,15
5345,5
5346,17
5347,3
5348,2
5349,0
5350,6
5351,4
5352,2
5353,10
5354,9
5355,12
5356,15
5357,5
5358,7
5359,11
5360,10
5361,10
5362,4
5363,5
5364,9
5365,4
5366,0
5367,6
5368,12
5369,10
5370,3
5371,11
5372,9
5373,17
5374,12
5375,17
5376,15
5377,14
5378,5
5379,4
5380,17
5381,16
5382,13
5383,9
5384,17
5385,16
5386,4
5387,4
5388,2
5389,8
5390,6
5391,8
5392,10
5393,11
5394,5
5395,2
5396,1
5397,15
5398,17
5399,17
5400,16
5401,17
5402,4
5403,0
5404,4
5405,17
5406,9
5407,14
5408,2
5409,16
5410,6
5411,10
5412,6
5413,6
5414,2
5415,10
5416,4
5417,9
5418,17
5419,2
5420,17
5421,6
5422,13
5423,17
5424,6
5425,14
5426,0
5427,7
5428,0
5429,7
5430,9
5431,17
5432,7
5433,8
5434,7
5435,13
5436,1
5437,10
5438,14
5439,2
5440,4
5441,2
5442,3
5443,5
5444,15
5445,8
5446,5
5447,5
5448,12
5449,11
5450,10
5451,9
5452,6
5453,4
5454,5
5455,6
5456,0
5457,12
5458,9
5459,7
5460,13
5461,9
5462,14
5463,15
5464,3
5465,8
5466,0
5467,17
5468,0
5469,15
5470,10
5471,11
5472,10
5473,6
5474,2
5475,16
5476,17
5477,5
5478,2
5479,16
5480,3
5481,12
5482,13
5483,11
5484,12
5485,8
5486,7
5487,5
5488,1
5489,17
5490,4
5491,7
5492,3
5493,4
5494,1
5495,2
5496,12
5497,11
5498,8
5499,11
5500,14
5501,5
5502,2
5503,14
5504,15
5505,6
5506,5
5507,17
5508,1
5509,0
5510,2
5511,7
5512,8
5513,12
5514,6
5515,12
5516,11
5517,5
5518,14
5519,8
5520,17
5521,13
5522,11
5523,12
5524,8
5525,17
5526,9
5527,11
5528,8
5529,2
5530,10
5531,12
5532,11
5533,3
5534,7
5535,11
5536,5
5537,16
5538,8
5539,4
5540,2
5541,4
5542,6
5543,3
5544,11
5545,13
5546,11
5547,7
5548,14
5549,2
5550,6
5551,8
5552,11
5553,8
5554,4
5555,10
5556,10
5557,9
5558,6
5559,17
5560,3
5561,14
5562,14
5563,4
5564,11
5565,13
5566,11
5567,11
5568,9
5569,8
5570,16
5571,7
5572,9
5573,11
5574,12
5575,16
5576,7
5577,1
5578,7
5579,16
5580,17
5581,10
5582,12
5583,11
5584,17
5585,13
5586,2
5587,8
5588,13
5589,4
5590,15
5591,5
5592,0
5593,5
5594,6
5595,5
5596,13
5597,9
5598,4
5599,7
5600,1
5601,8
5602,2
5603,3
5604,15
5605,3
5606,12
5607,15
5608,0
5609,3
5610,11
5611,4
5612,0
5613,5
5614,10
5615,17
5616,10
5617,1
5618,16
5619,14
5620,10
5621,13
5622,7
5623,6
5624,15
5625,1
5626,1
5627,5
5628,6
5629,14
5630,4
5631,4
5632,2
5633,13
5634,7
5635,3
5636,1
5637,11
5638,10
5639,11
5640,7
5641,1
5642,0
5643,12
5644,2
5645,17
5646,1
5647,10
5648,13
5649,14
5650,0
5651,2
5652,16
5653,2
5654,10
5655,14
5656,16
5657,9
5658,0
5659,2
5660,0
5661,14
5662,3
5663,1
5664,0
5665,0
5666,13
5667,1
5668,9
5669,15
5670,14
5671,17
5672,7
5673,7
5674,12
5675,13
5676,12
5677,5
5678,10
5679,13
5680,8
5681,15
5682,10
5683,6
5684,8
5685,6
5686,12
5687,3
5688,4
5689,7
5690,0
5691,4
5692,15
5693,1
5694,17
5695,7
5696,1
5697,7
5698,9
5699,11
5700,17
5701,17
5702,13
5703,17
5704,13
5705,12
5706,11
5707,17
5708,12
5709,1
5710,15
5711,4
5712,6
5713,11
5714,5
5715,10
5716,11
5717,1
5718,5
5719,14
5720,9
5721,12
5722,1
5723,13
5724,1
5725,7
5726,7
5727,14
5728,8
5729,9
5730,8
5731,9
5732,10
5733,10
5734,10
5735,3
5736,17
5737,6
5738,3
5739,4
5740,17
5741,16
5742,17
5743,12
5744,8
5745,8
5746,9
5747,2
5748,2
5749,11
5750,17
5751,12
5752,3
5753,1
5754,0
5755,12
5756,1
5757,12
5758,5
5759,0
5760,8
5761,7
5762,11
5763,12
5764,6
5765,2
5766,6
5767,8
5768,3
5769,3
5770,10
5771,17
5772,15
5773,10
5774,9
5775,13
5776,4
5777,14
5778,0
5779,1
5780,10
5781,11
5782,17
5783,10
5784,10
5785,6
5786,3
5787,6
5788,2
5789,1
5790,11
5791,8
5792,8
5793,9
5794,7
5795,14
5796,4
5797,12
