id,category
2999,17
3000,2
3001,0
3002,11
3003,1
3004,9
3005,3
3006,0
3007,6
3008,15
3009,7
3010,9
3011,2
3012,2
3013,0
3014,10
3015,7
3016,10
3017,2
3018,5
3019,7
3020,12
3021,13
3022,2
3023,0
3024,15
3025,2
3026,6
3027,0
3028,6
3029,7
3030,7
3031,8
3032,11
3033,10
3034,12
3035,10
3036,6
3037,5
3038,0
3039,0
3040,7
3041,11
3042,12
3043,13
3044,4
3045,10
3046,13
3047,5
3048,11
3049,11
3050,11
3051,15
3052,7
3053,5
3054,17
3055,10
3056,7
3057,5
3058,2
3059,11
3060,6
3061,12
3062,1
3063,0
3064,5
3065,14
3066,11
3067,9
3068,11
3069,15
3070,14
3071,15
3072,7
3073,11
3074,2
3075,5
3076,6
3077,14
3078,0
3079,11
3080,1
3081,12
3082,0
3083,5
3084,8
3085,11
3086,16
3087,6
3088,6
3089,0
3090,2
3091,7
3092,13
3093,13
3094,8
3095,17
3096,11
3097,10
3098,4
3099,2
3100,1
3101,5
3102,13
3103,11
3104,7
3105,5
3106,7
3107,3
3108,2
3109,11
3110,6
3111,11
3112,14
3113,12
3114,6
3115,12
3116,6
3117,3
3118,10
3119,15
3120,7
3121,15
3122,6
3123,5
3124,8
3125,8
3126,10
3127,11
3128,1
3129,10
3130,15
3131,2
3132,15
3133,15
3134,2
3135,4
3136,2
3137,14
3138,0
3139,5
3140,6
3141,0
3142,3
3143,5
3144,7
3145,13
3146,10
3147,0
3148,11
3149,0
3150,5
3151,4
3152,11
3153,0
3154,6
3155,15
3156,0
3157,12
3158,9
3159,0
3160,13
3161,6
3162,11
3163,0
3164,7
3165,12
3166,11
3167,9
3168,13
3169,7
3170,14
3171,12
3172,2
3173,2
3174,6
3175,15
3176,5
3177,11
3178,6
3179,5
3180,14
3181,10
3182,0
3183,4
3184,0
3185,1
3186,8
3187,4
3188,14
3189,0
3190,7
3191,9
3192,0
3193,6
3194,10
3195,7
3196,11
3197,16
3198,6
3199,12
3200,6
3201,7
3202,11
3203,12
3204,2
3205,5
3206,0
3207,7
3208,4
3209,9
3210,15
3211,7
3212,11
3213,10
3214,17
3215,11
3216,17
3217,14
3218,7
3219,5
3220,6
3221,11
3222,13
3223,0
3224,7
3225,5
3226,0
3227,7
3228,8
3229,7
3230,7
3231,11
3232,7
3233,1
3234,1
3235,6
3236,12
3237,15
3238,10
3239,2
3240,0
3241,5
3242,17
3243,6
3244,0
3245,14
3246,6
3247,4
3248,12
3249,7
3250,2
3251,0
3252,12
3253,7
3254,2
3255,3
3256,17
3257,7
3258,7
3259,9
3260,1
3261,3
3262,7
3263,9
3264,7
3265,4
3266,13
3267,5
3268,7
3269,7
3270,7
3271,17
3272,15
3273,4
3274,7
3275,4
3276,3
3277,16
3278,13
3279,0
3280,4
3281,6
3282,6
3283,7
3284,9
3285,5
3286,1
3287,2
3288,10
3289,14
3290,6
3291,6
3292,15
3293,17
3294,6
3295,7
3296,17
3297,7
3298,0
3299,11
3300,5
3301,10
3302,3
3303,6
3304,4
3305,14
3306,12
3307,11
3308,10
3309,14
3310,1
3311,2
3312,5
3313,11
3314,8
3315,12
3316,14
3317,17
3318,0
3319,1
3320,6
3321,17
3322,11
3323,10
3324,15
3325,12
3326,17
3327,1
3328,17
3329,14
3330,0
3331,1
3332,15
3333,14
3334,0
3335,15
3336,14
3337,9
3338,15
3339,14
3340,10
3341,6
3342,4
3343,6
3344,12
3345,11
3346,5
3347,6
3348,10
3349,3
3350,11
3351,6
3352,6
3353,5
3354,7
3355,13
3356,13
3357,10
3358,13
3359,9
3360,10
3361,12
3362,4
3363,5
3364,7
3365,8
3366,13
3367,13
3368,13
3369,0
3370,10
3371,6
3372,14
3373,0
3374,11
3375,11
3376,11
3377,4
3378,15
3379,1
3380,0
3381,7
3382,4
3383,4
3384,3
3385,5
3386,6
3387,4
3388,10
3389,0
3390,13
3391,12
3392,13
3393,9
3394,4
3395,0
3396,11
3397,7
3398,7
3399,3
3400,11
3401,9
3402,2
3403,8
3404,2
3405,7
3406,0
3407,4
3408,4
3409,3
3410,6
3411,3
3412,14
3413,2
3414,11
3415,17
3416,8
3417,7
3418,5
3419,15
3420,6
3421,4
3422,12
3423,2
3424,3
3425,6
3426,3
3427,5
3428,4
3429,9
3430,5
3431,0
3432,15
3433,3
3434,4
3435,11
3436,11
3437,1
3438,17
3439,12
3440,15
3441,3
3442,4
3443,7
3444,10
3445,13
3446,15
3447,13
3448,5
3449,3
3450,7
3451,0
3452,0
3453,11
3454,4
3455,1
3456,7
3457,2
3458,5
3459,5
3460,11
3461,14
3462,14
3463,7
3464,10
3465,6
3466,9
3467,13
3468,7
3469,0
3470,2
3471,8
3472,2
3473,11
3474,1
3475,14
3476,11
3477,11
3478,11
3479,15
3480,13
3481,14
3482,10
3483,7
3484,6
3485,2
3486,0
3487,7
3488,7
3489,4
3490,3
3491,7
3492,4
3493,5
3494,14
3495,0
3496,7
3497,5
3498,6
3499,4
3500,5
3501,7
3502,15
3503,13
3504,5
3505,8
3506,5
3507,6
3508,7
3509,0
3510,6
3511,3
3512,9
3513,14
3514,11
3515,12
3516,8
3517,10
3518,13
3519,7
3520,0
3521,17
3522,5
3523,10
3524,13
3525,6
3526,15
3527,11
3528,7
3529,12
3530,7
3531,11
3532,10
3533,13
3534,6
3535,7
3536,4
3537,12
3538,0
3539,2
3540,7
3541,13
3542,17
3543,1
3544,10
3545,0
3546,9
3547,15
3548,10
3549,1
3550,2
3551,11
3552,8
3553,12
3554,11
3555,2
3556,16
3557,0
3558,4
3559,0
3560,14
3561,12
3562,9
3563,1
3564,14
3565,5
3566,16
3567,9
3568,1
3569,11
3570,0
3571,0
3572,2
3573,14
3574,10
3575,14
3576,5
3577,11
3578,15
3579,3
3580,11
3581,6
3582,10
3583,1
3584,11
3585,1
3586,2
3587,17
3588,1
3589,0
3590,7
3591,5
3592,0
3593,2
3594,11
3595,4
3596,0
3597,10
3598,7
3599,0
3600,10
3601,13
3602,13
3603,10
3604,6
3605,7
3606,7
3607,11
3608,5
3609,0
3610,6
3611,0
3612,10
3613,4
3614,12
3615,12
3616,5
3617,7
3618,5
3619,7
3620,13
3621,11
3622,3
3623,11
3624,1
3625,11
3626,10
3627,6
3628,14
3629,16
3630,6
3631,0
3632,6
3633,12
3634,4
3635,13
3636,2
3637,6
3638,1
3639,13
3640,4
3641,7
3642,8
3643,0
3644,11
3645,5
3646,3
3647,7
3648,7
3649,16
3650,7
3651,13
3652,11
3653,1
3654,13
3655,16
3656,5
3657,14
3658,6
3659,13
3660,12
3661,5
3662,5
3663,2
3664,4
3665,7
3666,7
3667,2
3668,2
3669,7
3670,15
3671,16
3672,10
3673,11
3674,11
3675,7
3676,9
3677,7
3678,5
3679,10
3680,11
3681,7
3682,0
3683,15
3684,7
3685,0
3686,11
3687,0
3688,2
3689,9
3690,5
3691,2
3692,5
3693,0
3694,12
3695,4
3696,11
3697,5
3698,11
3699,6
3700,13
3701,2
3702,1
3703,2
3704,7
3705,7
3706,1
3707,3
3708,6
3709,0
3710,0
3711,12
3712,7
3713,7
3714,7
3715,5
3716,4
3717,12
3718,11
3719,14
3720,6
3721,3
3722,8
3723,12
3724,11
3725,10
3726,11
3727,7
3728,6
3729,6
3730,2
3731,9
3732,2
3733,7
3734,7
3735,17
3736,6
3737,0
3738,14
3739,10
3740,0
3741,10
3742,15
3743,9
3744,2
3745,3
3746,17
3747,7
3748,10
3749,12
3750,11
3751,7
3752,17
3753,16
3754,3
3755,7
3756,16
3757,0
3758,12
3759,1
3760,13
3761,15
3762,2
3763,14
3764,5
3765,11
3766,6
3767,6
3768,5
3769,6
3770,11
3771,14
3772,6
3773,2
3774,7
3775,10
3776,11
3777,17
3778,9
3779,14
3780,7
3781,14
3782,7
3783,13
3784,13
3785,4
3786,7
3787,8
3788,3
3789,16
3790,9
3791,6
3792,6
3793,0
3794,13
3795,7
3796,10
3797,4
3798,5
3799,7
3800,7
3801,3
3802,2
3803,3
3804,15
3805,2
3806,1
3807,0
3808,11
3809,9
3810,4
3811,0
3812,7
3813,14
3814,5
3815,2
3816,0
3817,0
3818,4
3819,16
3820,15
3821,15
3822,10
3823,0
3824,9
3825,10
3826,16
3827,14
3828,13
3829,7
3830,5
3831,0
3832,9
3833,10
3834,17
3835,10
3836,11
3837,0
3838,10
3839,6
3840,2
3841,7
3842,4
3843,8
3844,12
3845,13
3846,13
3847,13
3848,1
3849,6
3850,11
3851,12
3852,11
3853,3
3854,10
3855,14
3856,1
3857,5
3858,14
3859,10
3860,7
3861,0
3862,7
3863,13
3864,9
3865,1
3866,2
3867,10
3868,0
3869,11
3870,11
3871,7
3872,11
3873,15
3874,11
3875,5
3876,1
3877,4
3878,13
3879,2
3880,5
3881,1
3882,6
3883,0
3884,2
3885,8
3886,1
3887,5
3888,2
3889,2
3890,5
3891,12
3892,7
3893,7
3894,0
3895,6
3896,0
3897,5
3898,11
3899,12
3900,0
3901,8
3902,11
3903,8
3904,2
3905,1
3906,13
3907,4
3908,4
3909,7
3910,0
3911,6
3912,10
3913,0
3914,12
3915,8
3916,8
3917,3
3918,1
3919,5
3920,6
3921,10
3922,10
3923,4
3924,10
3925,13
3926,7
3927,10
3928,5
3929,10
3930,7
3931,2
3932,7
3933,12
3934,13
3935,12
3936,6
3937,0
3938,10
3939,11
3940,10
3941,5
3942,13
3943,3
3944,6
3945,17
3946,13
3947,10
3948,14
3949,0
3950,13
3951,13
3952,16
3953,11
3954,1
3955,7
3956,8
3957,14
3958,12
3959,10
3960,12
3961,10
3962,4
3963,3
3964,1
3965,14
3966,17
3967,1
3968,17
3969,5
3970,11
3971,7
3972,0
3973,12
3974,13
3975,16
3976,11
3977,6
3978,8
3979,2
3980,6
3981,6
3982,12
3983,0
3984,7
3985,3
3986,5
3987,14
3988,14
3989,17
3990,5
3991,15
3992,13
3993,11
3994,7
3995,6
3996,17
3997,2
3998,17
3999,2
4000,2
4001,8
4002,6
4003,13
4004,1
4005,7
4006,10
4007,2
4008,6
4009,13
4010,2
4011,7
4012,6
4013,8
4014,11
4015,12
4016,7
4017,12
4018,10
4019,6
4020,6
4021,5
4022,10
4023,13
4024,5
4025,17
4026,7
4027,7
4028,0
4029,3
4030,13
4031,2
4032,1
4033,4
4034,8
4035,5
4036,5
4037,0
4038,10
4039,7
4040,6
4041,11
4042,1
4043,10
4044,8
4045,5
4046,3
4047,8
4048,2
4049,4
4050,6
4051,6
4052,16
4053,12
4054,15
4055,6
4056,6
4057,17
4058,2
4059,2
4060,0
4061,1
4062,10
4063,11
4064,1
4065,11
4066,6
4067,4
4068,14
4069,0
4070,3
4071,12
4072,6
4073,9
4074,12
4075,14
4076,2
4077,0
4078,12
4079,17
4080,12
4081,6
4082,12
4083,0
4084,8
4085,9
4086,2
4087,8
4088,8
4089,6
4090,5
4091,8
4092,4
4093,7
4094,15
4095,8
4096,16
4097,11
4098,14
4099,2
4100,0
4101,7
4102,11
4103,6
4104,1
4105,0
4106,6
4107,1
4108,0
4109,0
4110,10
4111,17
4112,7
4113,10
4114,4
4115,11
4116,13
4117,5
4118,15
4119,6
4120,0
4121,0
4122,0
4123,13
4124,10
4125,12
4126,6
4127,6
4128,13
4129,4
4130,2
4131,1
4132,11
4133,4
4134,11
4135,7
4136,14
4137,6
4138,5
4139,9
4140,7
4141,2
4142,10
4143,15
4144,6
4145,14
4146,5
4147,9
4148,2
4149,10
4150,15
4151,14
4152,15
4153,10
4154,1
4155,0
4156,1
4157,8
4158,4
4159,9
4160,12
4161,11
4162,8
4163,7
4164,7
4165,1
4166,2
4167,2
4168,1
4169,7
4170,9
4171,0
4172,14
4173,0
4174,15
4175,6
4176,6
4177,0
4178,9
4179,10
4180,0
4181,6
4182,4
4183,10
4184,0
4185,3
4186,6
4187,11
4188,6
4189,1
4190,11
4191,17
4192,0
4193,3
4194,14
4195,7
4196,16
4197,12
4198,16
4199,10
4200,10
4201,14
4202,7
4203,15
4204,12
4205,7
4206,0
4207,0
4208,6
4209,4
4210,15
4211,13
4212,9
4213,7
4214,6
4215,6
4216,6
4217,3
4218,9
4219,10
4220,5
4221,1
4222,10
4223,1
4224,3
4225,8
4226,0
4227,13
4228,3
4229,12
4230,3
4231,7
4232,7
4233,3
4234,11
4235,7
4236,10
4237,2
4238,8
4239,2
4240,7
4241,0
4242,3
4243,0
4244,16
4245,15
4246,5
4247,12
4248,6
4249,4
4250,6
4251,3
4252,1
4253,0
4254,12
4255,0
4256,6
4257,6
4258,11
4259,0
4260,0
4261,16
4262,0
4263,6
4264,5
4265,11
4266,5
4267,0
4268,13
4269,4
4270,0
4271,1
4272,6
4273,5
4274,4
4275,9
4276,10
4277,4
4278,8
4279,1
4280,7
4281,5
4282,11
4283,13
4284,6
4285,6
4286,10
4287,2
4288,13
4289,8
4290,1
4291,4
4292,2
4293,0
4294,7
4295,11
4296,7
4297,11
4298,10
4299,11
4300,0
4301,13
4302,7
4303,7
4304,7
4305,2
4306,11
4307,14
4308,7
4309,6
4310,7
4311,13
4312,14
4313,7
4314,0
4315,8
4316,11
4317,0
4318,6
4319,9
4320,7
4321,13
4322,3
4323,11
4324,13
4325,12
4326,11
4327,15
4328,5
4329,7
4330,0
4331,13
4332,2
4333,10
4334,0
4335,0
4336,5
4337,0
4338,9
4339,4
4340,10
4341,17
4342,2
4343,9
4344,3
4345,8
4346,11
4347,9
4348,12
4349,12
4350,3
4351,6
4352,10
4353,10
4354,0
4355,8
4356,6
4357,15
4358,0
4359,6
4360,14
4361,6
4362,8
4363,10
4364,1
4365,6
4366,6
4367,14
4368,0
4369,1
4370,0
4371,11
4372,17
4373,9
4374,6
4375,1
4376,7
4377,0
4378,10
4379,5
4380,0
4381,1
4382,5
4383,2
4384,0
4385,14
4386,8
4387,13
4388,15
4389,12
4390,17
4391,11
4392,5
4393,4
4394,6
4395,6
4396,1
4397,3
4398,13
4399,10
4400,13
4401,10
4402,15
4403,11
4404,7
4405,3
4406,4
4407,10
4408,13
4409,2
4410,12
4411,2
4412,7
4413,1
4414,6
4415,0
4416,2
4417,11
4418,3
4419,14
4420,11
4421,17
4422,9
4423,0
4424,16
4425,14
4426,16
4427,6
4428,8
4429,11
4430,15
4431,0
4432,2
4433,2
4434,6
4435,13
4436,2
4437,4
4438,0
4439,14
4440,6
4441,6
4442,5
4443,6
4444,2
4445,0
4446,9
4447,11
4448,0
4449,7
4450,14
4451,7
4452,10
4453,1
4454,15
4455,12
4456,12
4457,6
4458,5
4459,13
4460,2
4461,12
4462,17
4463,17
4464,17
4465,0
4466,7
4467,6
4468,2
4469,12
4470,10
4471,7
4472,4
4473,14
4474,1
4475,5
4476,14
4477,8
4478,7
4479,9
4480,5
4481,11
4482,11
4483,12
4484,2
4485,8
4486,10
4487,7
4488,10
4489,6
4490,1
4491,4
4492,14
4493,8
4494,15
4495,7
4496,4
4497,5
4498,8
4499,11
4500,12
4501,0
4502,4
4503,4
4504,12
4505,15
4506,7
4507,6
4508,10
4509,2
4510,17
4511,15
4512,13
4513,6
4514,12
4515,16
4516,10
4517,17
4518,5
4519,4
4520,2
4521,7
4522,4
4523,7
4524,5
4525,7
4526,0
4527,8
4528,6
4529,7
4530,3
4531,7
4532,6
4533,14
4534,7
4535,1
4536,11
4537,10
4538,0
4539,2
4540,4
4541,5
4542,4
4543,8
4544,2
4545,3
4546,10
4547,7
4548,7
4549,14
4550,0
4551,8
4552,8
4553,6
4554,14
4555,2
4556,1
4557,10
4558,13
4559,0
4560,15
4561,6
4562,2
4563,11
4564,10
4565,6
4566,14
4567,4
4568,7
4569,14
4570,0
4571,6
4572,4
4573,11
4574,11
4575,15
4576,6
4577,11
4578,7
4579,12
4580,17
4581,2
4582,11
4583,15
4584,9
4585,11
4586,0
4587,5
4588,2
4589,3
4590,0
4591,7
4592,7
4593,7
4594,2
4595,10
4596,4
4597,7
4598,9
4599,8
4600,0
4601,14
4602,13
4603,9
4604,1
4605,9
4606,11
4607,10
4608,6
4609,9
4610,3
4611,12
4612,7
4613,17
4614,4
4615,0
4616,13
4617,4
4618,3
4619,17
4620,11
4621,11
4622,17
4623,7
4624,5
4625,11
4626,0
4627,0
4628,0
4629,5
4630,0
4631,0
4632,8
4633,13
4634,6
4635,15
4636,11
4637,3
4638,5
4639,7
4640,10
4641,13
4642,11
4643,10
4644,11
4645,7
4646,6
4647,15
4648,0
4649,2
4650,7
4651,14
4652,3
4653,14
4654,3
4655,5
4656,15
4657,4
4658,7
4659,0
4660,6
4661,14
4662,11
4663,17
4664,14
4665,1
4666,6
4667,11
4668,8
4669,7
4670,0
4671,4
4672,10
4673,7
4674,8
4675,7
4676,8
4677,0
4678,15
4679,1
4680,11
4681,1
4682,3
4683,5
4684,11
4685,9
4686,7
4687,15
4688,4
4689,16
4690,6
4691,10
4692,12
4693,8
4694,14
4695,6
4696,15
4697,6
4698,4
4699,13
4700,12
4701,14
4702,8
4703,11
4704,3
4705,7
4706,14
4707,17
4708,1
4709,5
4710,10
4711,7
4712,13
4713,13
4714,7
4715,4
4716,11
4717,11
4718,10
4719,0
4720,8
4721,7
4722,11
4723,7
4724,0
4725,13
4726,2
4727,0
4728,2
4729,1
4730,9
4731,3
4732,11
4733,6
4734,5
4735,9
4736,10
4737,0
4738,7
4739,5
4740,15
4741,0
4742,7
4743,6
4744,9
4745,3
4746,14
4747,10
4748,6
4749,16
4750,11
4751,5
4752,7
4753,9
4754,7
4755,4
4756,9
4757,4
4758,2
4759,7
4760,6
4761,2
4762,15
4763,14
4764,6
4765,8
4766,10
4767,15
4768,6
4769,4
4770,1
4771,5
4772,6
4773,8
4774,10
4775,8
4776,9
4777,8
4778,6
4779,13
4780,11
4781,4
4782,2
4783,6
4784,1
4785,5
4786,2
4787,17
4788,17
4789,6
4790,17
4791,15
4792,0
4793,0
4794,8
4795,12
4796,10
4797,1
4798,14
4799,0
4800,17
4801,6
4802,6
4803,12
4804,0
4805,10
4806,12
4807,7
4808,10
4809,17
4810,0
4811,11
4812,10
4813,4
4814,10
4815,7
4816,4
4817,6
4818,13
4819,12
4820,4
4821,11
4822,12
4823,10
4824,11
4825,0
4826,7
4827,1
4828,0
4829,11
4830,11
4831,13
4832,10
4833,9
4834,13
4835,17
4836,0
4837,7
4838,7
4839,5
4840,5
4841,7
4842,6
4843,0
4844,5
4845,13
4846,8
4847,16
4848,1
4849,1
4850,2
4851,15
4852,4
4853,12
4854,1
4855,5
4856,6
4857,10
4858,8
4859,12
4860,1
4861,8
4862,0
4863,5
4864,2
4865,7
4866,11
4867,10
4868,15
4869,0
4870,8
4871,7
4872,4
4873,1
4874,12
4875,2
4876,0
4877,0
4878,13
4879,1
4880,11
4881,7
4882,6
4883,13
4884,4
4885,4
4886,16
4887,8
4888,17
4889,14
4890,9
4891,17
4892,9
4893,11
4894,7
4895,3
4896,5
4897,9
4898,10
4899,7
4900,6
4901,14
4902,2
4903,14
4904,7
4905,11
4906,12
4907,9
4908,8
4909,12
4910,8
4911,7
4912,3
4913,0
4914,3
4915,0
4916,7
4917,13
4918,5
4919,9
4920,5
4921,7
4922,5
4923,7
4924,2
4925,6
4926,2
4927,10
4928,10
4929,1
4930,12
4931,12
4932,14
4933,12
4934,8
4935,17
4936,8
4937,5
4938,7
4939,7
4940,2
4941,17
4942,2
4943,0
4944,16
4945,14
4946,8
4947,4
4948,6
4949,7
4950,10
4951,7
4952,1
4953,2
4954,14
4955,13
4956,11
4957,6
4958,14
4959,7
4960,12
4961,8
4962,5
4963,9
4964,7
4965,12
4966,9
4967,2
4968,1
4969,2
4970,11
4971,10
4972,10
4973,10
4974,7
4975,5
4976,11
4977,6
4978,7
4979,4
4980,6
4981,10
4982,6
4983,6
4984,16
4985,7
4986,7
4987,14
4988,0
4989,4
4990,16
4991,6
4992,7
4993,14
4994,13
4995,10
4996,1
4997,9
4998,6
4999,10
5000,0
5001,10
5002,10
5003,5
5004,7
5005,16
5006,7
5007,7
5008,11
5009,0
5010,5
5011,1
5012,11
5013,2
5014,11
5015,6
5016,0
5017,7
5018,2
5019,4
5020,8
5021,13
5022,12
5023,0
5024,6
5025,13
5026,7
5027,9
5028,15
5029,9
5030,6
5031,7
5032,9
5033,5
5034,11
5035,5
5036,0
5037,6
5038,0
5039,10
5040,7
5041,3
5042,12
5043,1
5044,10
5045,11
5046,5
5047,11
5048,10
5049,11
5050,6
5051,14
5052,13
5053,1
5054,17
5055,12
5056,7
5057,15
5058,13
5059,7
5060,11
5061,0
5062,7
5063,4
5064,8
5065,7
5066,9
5067,7
5068,13
5069,1
5070,11
5071,10
5072,11
5073,12
5074,2
5075,0
5076,12
5077,1
5078,9
5079,7
5080,1
5081,11
5082,3
5083,6
5084,10
5085,0
5086,8
5087,3
5088,7
5089,2
5090,12
5091,2
5092,8
5093,1
5094,7
5095,11
5096,1
5097,10
5098,7
5099,13
5100,12
5101,0
5102,6
5103,0
5104,0
5105,6
5106,7
5107,15
5108,7
5109,7
5110,1
5111,11
5112,1
5113,17
5114,2
5115,5
5116,6
5117,17
5118,13
5119,4
5120,14
5121,11
5122,16
5123,6
5124,11
5125,12
5126,13
5127,4
5128,3
5129,12
5130,0
5131,10
5132,1
5133,13
5134,12
5135,1
5136,11
5137,17
5138,10
5139,1
5140,9
5141,2
5142,0
5143,11
5144,6
5145,6
5146,2
5147,11
5148,12
5149,10
5150,10
5151,12
5152,12
5153,11
5154,16
5155,6
5156,7
5157,3
5158,11
5159,3
5160,2
5161,11
5162,7
5163,2
5164,1
5165,11
5166,10
5167,13
5168,0
5169,0
5170,8
5171,0
5172,10
5173,13
5174,1
5175,3
5176,15
5177,14
5178,3
5179,9
5180,3
5181,8
5182,7
5183,2
5184,11
5185,2
5186,7
5187,0
5188,8
5189,6
5190,7
5191,9
5192,4
5193,7
5194,2
5195,7
5196,0
5197,7
5198,0
5199,10
5200,7
5201,5
5202,0
5203,0
5204,16
5205,13
5206,0
5207,1
5208,12
5209,15
5210,6
5211,10
5212,10
5213,13
5214,17
5215,1
5216,11
5217,11
5218,1
5219,7
5220,4
5221,7
5222,6
5223,12
5224,6
5225,10
5226,14
5227,12
5228,13
5229,0
5230,4
5231,0
5232,7
5233,7
5234,2
5235,8
5236,0
5237,4
5238,0
5239,0
5240,0
5241,7
5242,14
5243,6
5244,10
5245,8
5246,7
5247,10
5248,11
5249,13
5250,6
5251,12
5252,2
5253,11
5254,7
5255,9
5256,13
5257,4
5258,13
5259,11
5260,7
5261,7
5262,15
5263,10
5264,11
5265,4
5266,7
5267,7
5268,11
5269,8
5270,1
5271,16
5272,0
5273,13
5274,9
5275,6
5276,4
5277,14
5278,6
5279,1
5280,0
5281,5
5282,6
5283,10
5284,17
5285,13
5286,7
5287,12
5288,6
5289,10
5290,7
5291,0
5292,10
5293,14
5294,0
5295,1
5296,0
5297,9
5298,7
5299,13
5300,2
5301,2
5302,0
5303,4
5304,9
5305,11
5306,9
5307,4
5308,13
5309,6
5310,13
5311,0
5312,5
5313,0
5314,6
5315,4
5316,5
5317,14
5318,4
5319,2
5320,11
5321,12
5322,17
5323,4
5324,4
5325,6
5326,5
5327,15
5328,7
5329,1
5330,5
5331,10
5332,15
5333,5
5334,14
5335,6
5336,11
5337,7
5338,1
5339,7
5340,7
5341,10
5342,7
5343,0
5344,8
5345,12
5346,7
5347,6
5348,16
5349,12
5350,14
5351,0
5352,9
5353,4
5354,11
5355,15
5356,3
5357,8
5358,10
5359,7
5360,6
5361,11
5362,6
5363,5
5364,7
5365,7
5366,16
5367,7
5368,12
5369,15
5370,16
5371,2
5372,7
5373,15
5374,1
5375,6
5376,17
5377,7
5378,7
5379,17
5380,15
5381,11
5382,10
5383,12
5384,16
5385,17
5386,0
5387,17
5388,11
5389,10
5390,7
5391,12
5392,1
5393,10
5394,6
5395,13
5396,11
5397,2
5398,7
5399,1
5400,1
5401,6
5402,13
5403,5
5404,17
5405,2
5406,0
5407,3
5408,7
5409,12
5410,11
5411,10
5412,6
5413,11
5414,1
5415,10
5416,10
5417,5
5418,6
5419,0
5420,5
5421,6
5422,1
5423,14
5424,6
5425,16
5426,10
5427,0
5428,7
5429,13
5430,1
5431,9
5432,1
5433,5
5434,11
5435,10
5436,4
5437,5
5438,9
5439,6
5440,7
5441,9
5442,11
5443,10
5444,1
5445,4
5446,10
5447,5
5448,3
5449,2
5450,8
5451,12
5452,9
5453,12
5454,10
5455,13
5456,10
5457,14
5458,0
5459,4
5460,3
5461,0
5462,5
5463,15
5464,6
5465,0
5466,15
5467,12
5468,4
5469,3
5470,5
5471,6
5472,12
5473,8
5474,8
5475,13
5476,14
5477,7
5478,7
5479,8
5480,6
5481,10
5482,6
5483,0
5484,4
5485,0
5486,7
5487,7
5488,9
5489,13
5490,1
5491,13
5492,0
5493,7
5494,0
5495,17
5496,14
5497,1
5498,14
5499,7
5500,15
5501,13
5502,6
5503,0
5504,4
5505,10
5506,11
5507,11
5508,11
5509,10
5510,11
5511,16
5512,6
5513,4
5514,0
5515,11
5516,0
5517,0
5518,9
5519,10
5520,10
5521,15
5522,0
5523,7
5524,4
5525,2
5526,5
5527,2
5528,11
5529,5
5530,5
5531,6
5532,14
5533,4
5534,2
5535,10
5536,12
5537,13
5538,11
5539,4
5540,13
5541,0
5542,2
5543,14
5544,9
5545,0
5546,7
5547,1
5548,8
5549,11
5550,6
5551,7
5552,12
5553,11
5554,12
5555,11
5556,0
5557,2
5558,11
5559,14
5560,10
5561,13
5562,1
5563,2
5564,7
5565,11
5566,11
5567,11
5568,8
5569,7
5570,14
5571,3
5572,13
5573,10
5574,13
5575,11
5576,0
5577,2
5578,0
5579,11
5580,16
5581,7
5582,8
5583,11
5584,4
5585,10
5586,10
5587,7
5588,1
5589,0
5590,1
5591,1
5592,1
5593,12
5594,7
5595,13
5596,8
5597,13
5598,12
5599,6
5600,1
5601,12
5602,15
5603,13
5604,7
5605,10
5606,16
5607,12
5608,11
5609,8
5610,15
5611,13
5612,6
5613,10
5614,5
5615,11
5616,10
5617,8
5618,9
5619,16
5620,17
5621,0
5622,4
5623,12
5624,16
5625,14
5626,5
5627,2
5628,0
5629,7
5630,0
5631,13
5632,14
5633,12
5634,1
5635,10
5636,17
5637,0
5638,13
5639,10
5640,0
5641,7
5642,0
5643,1
5644,12
5645,7
5646,3
5647,16
5648,8
5649,0
5650,2
5651,14
5652,16
5653,7
5654,16
5655,10
5656,11
5657,0
5658,0
5659,8
5660,12
5661,8
5662,10
5663,17
5664,7
5665,0
5666,7
5667,0
5668,11
5669,0
5670,11
5671,15
5672,7
5673,15
5674,6
5675,12
5676,3
5677,6
5678,7
5679,6
5680,5
5681,10
5682,0
5683,11
5684,0
5685,6
5686,10
5687,12
5688,7
5689,12
5690,8
5691,5
5692,11
5693,6
5694,10
5695,11
5696,1
5697,4
5698,14
5699,0
5700,14
5701,7
5702,8
5703,3
5704,10
5705,0
5706,0
5707,4
5708,6
5709,6
5710,8
5711,6
5712,4
5713,7
5714,12
5715,11
5716,3
5717,7
5718,5
5719,7
5720,11
5721,11
5722,9
5723,2
5724,15
5725,4
5726,15
5727,7
5728,7
5729,11
5730,14
5731,1
5732,4
5733,3
5734,6
5735,8
5736,0
5737,0
5738,3
5739,0
5740,1
5741,0
5742,6
5743,15
5744,2
5745,10
5746,0
5747,11
5748,17
5749,11
5750,17
5751,3
5752,14
5753,0
5754,0
5755,4
5756,6
5757,11
5758,11
5759,6
5760,7
5761,4
5762,1
5763,5
5764,7
5765,0
5766,14
5767,9
5768,10
5769,6
5770,0
5771,0
5772,8
5773,6
5774,8
5775,7
5776,12
5777,6
5778,7
5779,10
5780,15
5781,12
5782,9
5783,6
5784,5
5785,11
5786,8
5787,7
5788,10
5789,6
5790,4
5791,16
5792,0
5793,0
5794,7
5795,6
5796,0
5797,13
